epoch time D_loss G_loss mmd2 that ll real_ll
0 196.3940191268921 0.0410078 9.94872 1.01654 10165.4 NA NA
1 306.6073350906372 0.0814607 4.81837 0.559571 725.866 NA NA
2 347.4040970802307 0.0487773 7.04716 0.468395 752.658 NA NA
3 493.667179107666 0.0799531 8.06807 0.425808 730.701 NA NA
4 7956.521327972412 0.124846 8.83269 0.357733 614.561 NA NA
5 8168.538821935654 0.0419057 6.85869 0.369431 769.116 NA NA
6 11230.062306165695 0.0451183 7.79626 0.349317 712.319 NA NA
7 11253.034738063812 0.101497 7.56055 0.28103 283.413 NA NA
8 11282.290905237198 0.620405 3.03234 0.0524757 77.572 NA NA
9 11313.837697029114 0.731112 2.16654 0.176027 104.184 NA NA
10 11343.846457958221 0.516002 3.32046 0.339682 151.916 NA NA
11 11371.26444196701 0.920827 1.50628 0.0464914 36.4945 NA NA
12 11405.717343091965 0.434148 4.19228 0.52941 190.645 NA NA
13 11434.000409126282 0.475918 2.55933 0.352075 73.2787 NA NA
14 11455.58017206192 0.542527 3.54449 0.202043 62.9372 NA NA
15 11479.259723186493 0.467626 3.90374 0.497223 115.328 NA NA
16 11503.100567102432 0.542053 4.33353 0.112781 59.8624 NA NA
17 11524.29738497734 0.476887 2.96044 0.134674 91.9097 NA NA
18 11546.103069067001 0.623802 2.72667 0.174103 68.5707 NA NA
19 11568.11643409729 0.502267 2.76259 0.230854 65.1732 NA NA
20 11591.376903057098 0.625024 2.47688 0.128317 50.6943 NA NA
21 11616.87771821022 0.514345 2.79068 0.165438 54.1286 NA NA
22 11640.765764951706 0.749636 2.77461 0.12341 48.2448 NA NA
23 11662.277822971344 0.568296 2.67686 0.200346 50.2694 NA NA
24 11684.653202056885 0.322874 3.46335 0.220033 71.1184 NA NA
25 11706.906294107437 0.466273 3.66275 0.194161 68.6636 NA NA
26 11728.249410152435 0.328199 3.74213 0.181449 71.2707 NA NA
27 11754.96279501915 0.387578 4.87686 0.331123 138.619 NA NA
